GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
backend,com.pestcontrol.backend.api.dto,UpdateEventRequest,0,52,0,0,0,22,0,15,0,15
backend,com.pestcontrol.backend.api.dto,LoginRequest,0,24,0,0,0,10,0,7,0,7
backend,com.pestcontrol.backend.api.dto,LoginResponse,0,23,0,0,0,10,0,5,0,5
backend,com.pestcontrol.backend.api.dto,EventLocationResponse,0,69,0,0,0,26,0,13,0,13
backend,com.pestcontrol.backend.api.dto,EventResponse,0,94,0,0,0,34,0,17,0,17
backend,com.pestcontrol.backend.api.dto,RegisterRequest,0,31,0,0,0,13,0,9,0,9
backend,com.pestcontrol.backend.api.dto,EventLocationRequest,0,38,0,0,0,16,0,11,0,11
backend,com.pestcontrol.backend.api.dto,UserResponse,0,58,0,0,0,22,0,11,0,11
backend,com.pestcontrol.backend.api.dto,CreateReservationRequest,0,17,0,0,0,7,0,5,0,5
backend,com.pestcontrol.backend.api.dto,ReservationResponse,0,78,0,0,0,28,0,14,0,14
backend,com.pestcontrol.backend.api.dto,CreateEventRequest,0,52,0,0,0,22,0,15,0,15
backend,com.pestcontrol.backend.infrastructure,SecurityConfig,7,0,0,0,2,0,2,0,2,0
backend,com.pestcontrol.backend.domain.enums,TicketStatus,0,15,0,0,0,3,0,1,0,1
backend,com.pestcontrol.backend.domain.enums,UserRole,0,15,0,0,0,3,0,1,0,1
backend,com.pestcontrol.backend.domain.enums,EventStatus,0,21,0,0,0,4,0,1,0,1
backend,com.pestcontrol.backend.domain.enums,ReservationStatus,0,21,0,0,0,4,0,1,0,1
backend,com.pestcontrol.backend.domain.enums,Category,0,33,0,0,0,6,0,1,0,1
backend,com.pestcontrol.backend.service,ReservationService,11,377,3,35,3,76,4,32,1,16
backend,com.pestcontrol.backend.service,ReservationEmailService,2,455,7,21,2,102,7,18,0,11
backend,com.pestcontrol.backend.service,EventService,46,846,19,93,6,188,20,72,3,33
backend,com.pestcontrol.backend.service,AuthService,0,196,0,32,0,42,0,23,0,7
backend,com.pestcontrol.backend.service,JWTService,0,109,0,0,0,32,0,9,0,9
backend,com.pestcontrol.backend,BackendApplication,8,0,0,0,3,0,2,0,2,0
backend,com.pestcontrol.backend.api,AuthController,0,19,0,0,0,7,0,3,0,3
backend,com.pestcontrol.backend.api,ReservationController,0,83,1,5,0,18,1,8,0,6
backend,com.pestcontrol.backend.api,EventController,3,153,4,10,1,35,4,13,0,10
backend,com.pestcontrol.backend.domain,Event,4,96,0,0,2,37,1,19,1,19
backend,com.pestcontrol.backend.domain,Ticket,7,43,2,0,3,19,2,10,1,10
backend,com.pestcontrol.backend.domain,User,4,76,0,0,2,29,1,15,1,15
backend,com.pestcontrol.backend.domain,Reservation,4,76,0,0,2,29,1,15,1,15
backend,com.pestcontrol.backend.domain,Location,0,63,0,0,0,27,0,14,0,14
